Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
15266,3,1,0,0,1
15266,2,1,0,1,1
15266,5,1,0,1,0
15266,4,1,0,1,0
15266,7,1,0,1,0
15266,5,0,1,0,0
15266,7,0,1,0,0
15266,3,4,3,2,1
15266,2,2,4,3,1
15266,5,1,2,3,1
15266,3,1,1,0,0
15266,2,0,1,2,1
15266,3,0,0,1,0
15266,3,3,0,1,1
15266,4,2,2,1,2
15266,3,1,2,1,1
15266,2,2,0,1,2
15266,3,0,0,1,1
15266,4,1,1,2,2
15266,3,2,3,0,1
15266,1,3,2,0,0
15266,3,2,1,1,1
15266,3,2,2,3,0
15266,2,1,1,2,1
15266,2,2,1,0,1
15266,3,0,0,1,0
15266,3,0,4,2,0
15266,5,0,2,3,0
15266,4,1,2,2,1
15266,2,2,5,0,0
15266,5,2,6,2,0
15266,4,1,4,2,1
15266,4,1,4,1,1
15266,3,1,3,1,0
15266,1,2,2,1,1
15266,2,0,4,1,1
15266,3,3,2,2,1
15266,6,1,0,1,1
15266,5,0,1,1,3
15266,5,1,0,1,2
15266,3,1,5,1,1
15266,1,0,1,1,1
15266,0,0,0,0,0
15266,0,0,0,0,0
15266,1,0,0,0,0
15266,1,0,0,0,1
15266,1,2,5,1,0
15266,5,0,2,0,0
15266,5,2,0,2,0
15266,3,2,1,1,1
15266,3,0,2,1,2
15266,1,1,0,0,1
15266,1,0,0,0,0
15266,1,0,0,0,0
15266,0,1,0,0,0
15266,2,0,0,2,1
15266,2,0,0,1,2
15266,6,2,0,2,2
15266,2,1,0,0,2
15266,6,0,2,1,0
15266,7,0,3,1,1
15266,2,0,3,1,2
15266,1,2,2,1,0
15266,0,1,0,2,0
15266,0,0,1,1,0
15266,0,0,1,0,0
15266,3,0,0,0,0
15266,3,0,2,1,2
15266,1,0,3,1,1
15266,3,1,0,0,2
15266,4,1,1,0,1
15266,2,0,2,0,1
15266,2,1,1,0,2
15266,1,2,2,1,1
15266,1,1,2,2,1
15266,1,1,0,1,1
15266,1,3,0,0,2
15266,0,2,0,0,3
15266,2,2,0,0,0
15266,3,2,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,1,0,1,0,0
15267,4,0,1,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,2,1,2,0,0
15267,0,1,0,0,0
15267,2,0,0,0,0
15267,4,1,1,0,1
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,1,0,3,2,2
15267,1,0,3,2,2
15267,0,0,0,0,0
15267,0,1,1,2,0
15267,0,1,0,2,0
15267,0,0,0,0,0
15267,0,0,0,1,0
15267,1,0,2,2,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,1,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,1
15267,0,0,1,0,2
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,1,0,0,0,0
15267,1,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15267,0,0,0,0,0
15268,0,1,3,2,0
15268,0,2,2,0,0
15268,0,3,1,0,0
15268,0,3,1,0,0
15268,0,5,3,1,0
15268,2,3,1,0,1
15268,1,3,1,0,1
15268,0,4,1,1,0
15268,0,3,1,2,0
15268,1,3,7,0,0
15268,0,3,3,1,0
15268,1,3,3,0,0
15268,1,3,1,1,1
15268,0,1,4,0,2
15268,1,3,4,0,2
15268,1,2,2,1,1
15268,1,1,4,1,0
15268,0,1,3,0,1
15268,0,3,2,0,2
15268,2,2,3,3,0
15268,0,2,0,1,0
15268,0,0,0,0,0
15268,0,1,1,3,0
15268,0,1,3,3,1
15268,0,2,2,0,0
15268,0,3,7,0,2
15268,1,2,11,0,2
15268,0,2,10,0,2
15268,0,1,10,1,2
15268,0,2,10,0,0
15268,0,0,4,1,0
15268,0,1,6,2,0
15268,1,1,7,4,1
15268,1,1,8,2,0
15268,0,0,1,0,0
15268,1,0,4,3,0
15268,0,0,4,0,1
15268,0,0,11,5,0
15268,0,0,22,4,0
15268,0,0,15,5,2
15268,1,0,16,3,3
15268,0,0,14,6,0
15268,0,1,15,15,0
15268,0,0,6,12,1
15268,0,0,3,6,1
15268,0,0,4,12,1
15268,0,0,1,10,0
15268,0,0,0,17,1
15268,0,1,0,17,1
15268,0,0,0,42,1
15268,0,0,1,34,1
15268,0,0,2,38,0
15268,0,0,4,35,0
15268,0,0,5,29,0
15268,1,1,7,28,1
15268,1,0,12,14,1
15268,3,0,16,10,1
15268,2,0,14,8,1
15268,0,1,12,6,2
15268,0,3,14,3,1
15268,1,2,10,2,0
15268,0,0,4,3,0
15268,0,0,7,2,2
15268,0,3,8,0,0
15268,0,2,7,2,0
15268,0,2,2,0,1
15268,0,2,4,1,2
15268,1,3,4,1,1
15268,0,4,8,2,1
15268,2,2,8,0,2
15268,1,1,7,1,0
15268,0,2,7,2,0
15268,1,1,7,2,1
15268,2,0,3,0,0
15268,1,1,0,1,0
15268,0,2,3,2,1
15268,0,3,3,0,0
15268,1,1,2,1,1
15268,1,3,4,1,0
15268,0,3,4,1,0
15268,0,5,3,1,0
15268,1,2,4,1,3
15268,1,3,2,3,1
15268,0,2,1,0,0
15268,0,0,3,0,0
15268,2,1,6,0,0
15268,1,0,3,1,0
15268,1,2,1,0,0
15268,0,0,0,0,0
15268,0,2,2,1,0
15268,0,2,2,2,0
15268,0,0,4,1,0
15268,0,1,4,0,0
15268,0,1,1,1,1
15268,0,2,3,0,2
15268,0,1,1,0,0
15268,2,2,2,2,0
15268,1,1,1,1,0
15268,0,2,1,0,0
15268,0,0,0,0,1
15269,7,3,1,1,2
15269,4,1,1,2,4
15269,3,1,1,2,2
15269,3,2,1,1,2
15269,2,3,0,1,1
15269,0,1,1,2,3
15269,0,0,0,0,0
15269,4,0,0,0,0
15269,2,0,0,1,0
15269,4,1,2,1,1
15269,1,0,0,1,1
15269,3,1,0,0,0
15269,5,1,0,1,0
15269,4,0,1,1,1
15269,5,0,4,2,0
15269,4,1,1,1,2
15269,1,1,0,3,3
15269,2,1,0,1,3
15269,3,1,0,0,0
15269,2,0,2,2,1
15269,6,0,1,2,2
15269,5,0,2,0,2
15269,6,0,2,0,4
15269,3,2,0,0,5
15269,2,2,1,1,3
15269,2,1,1,2,0
15269,3,1,2,0,2
15269,3,1,1,1,2
15269,2,3,1,1,0
15269,1,5,0,1,2
15269,2,4,1,4,3
15269,2,2,0,0,3
15269,5,2,1,0,1
15269,2,2,3,2,2
15269,0,1,0,2,2
15269,1,0,2,0,1
15269,1,1,0,2,3
15269,1,1,1,2,5
15269,0,2,1,2,2
15269,0,1,0,0,0
15269,2,2,1,0,3
15269,1,2,0,2,0
15269,1,0,2,4,2
15269,1,1,4,3,2
15269,2,2,5,4,1
15269,3,0,5,5,1
15269,2,2,4,14,1
15269,2,3,5,15,2
15269,0,4,6,21,7
15269,0,1,7,37,3
15269,2,0,8,32,6
15269,2,2,7,30,0
15269,1,4,9,40,3
15269,0,2,9,35,3
15269,0,1,10,33,2
15269,0,4,12,29,1
15269,2,3,16,36,1
15269,1,5,7,29,3
15269,2,2,8,11,3
15269,2,0,12,8,6
15269,1,0,10,5,9
15269,0,2,9,5,6
15269,0,0,6,2,6
15269,0,4,7,2,7
15269,0,0,9,2,9
15269,1,4,4,1,6
15269,3,1,3,2,6
15269,3,3,3,2,4
15269,0,5,2,3,6
15269,1,4,6,1,13
15269,1,1,4,7,8
15269,0,2,5,5,5
15269,4,2,2,2,3
15269,2,2,2,2,6
15269,0,2,2,4,4
15269,1,2,2,3,3
15269,1,2,0,2,4
15269,0,4,3,0,3
15269,0,5,3,0,5
15269,0,3,2,1,4
15269,3,3,2,1,1
15269,0,4,1,2,1
15269,0,5,2,2,2
15269,1,4,1,1,3
15269,1,0,3,0,4
15269,0,1,3,3,2
15269,1,1,1,3,0
15269,2,1,3,0,2
15269,3,3,1,0,2
15269,3,2,0,0,3
15269,1,2,0,0,1
15269,1,0,0,1,1
15269,0,2,0,1,2
15269,0,3,2,2,1
15269,3,1,2,2,3
15269,2,1,2,2,4
15269,4,2,3,1,1
15269,1,2,1,0,4
15269,0,2,0,2,6
15269,2,0,0,2,0
15270,5,1,0,1,1
15270,1,0,0,1,0
15270,3,1,0,0,2
15270,3,2,3,2,1
15270,2,0,3,1,0
15270,3,1,0,2,2
15270,2,0,1,2,3
15270,1,2,1,2,2
15270,1,1,3,2,1
15270,1,2,0,0,2
15270,1,2,1,1,3
15270,4,1,2,3,1
15270,2,2,2,4,2
15270,1,1,0,0,0
15270,3,0,0,0,0
15270,1,3,0,2,1
15270,3,2,0,1,2
15270,1,1,2,0,0
15270,2,2,2,1,0
15270,7,2,0,1,0
15270,0,2,0,0,1
15270,3,0,0,0,1
15270,2,1,0,2,0
15270,3,1,1,0,0
15270,2,1,3,0,1
15270,2,0,1,1,2
15270,6,0,1,1,2
15270,6,1,1,2,3
15270,2,2,1,3,1
15270,1,2,1,1,2
15270,2,4,3,1,0
15270,5,0,3,0,2
15270,7,1,1,2,1
15270,2,0,1,0,0
15270,1,0,1,0,1
15270,1,0,0,1,0
15270,2,0,0,0,2
15270,1,0,1,0,1
15270,2,0,1,0,0
15270,3,0,1,0,2
15270,8,3,0,0,1
15270,6,2,1,1,1
15270,5,3,1,0,3
15270,9,1,0,1,3
15270,7,1,0,3,2
15270,6,0,0,1,2
15270,7,0,3,0,0
15270,2,4,4,1,1
15270,3,1,3,1,1
15270,4,0,1,0,0
15270,4,0,1,1,2
15270,4,0,1,1,3
15270,2,2,0,2,3
15270,4,0,0,2,0
15270,1,2,0,1,2
15270,1,1,2,2,2
15270,0,2,2,2,0
15270,4,0,0,1,1
15270,3,0,1,0,1
15270,2,1,0,0,2
15270,4,2,1,1,3
15270,2,2,1,0,3
15270,4,2,0,0,3
15270,5,3,0,0,0
15270,6,1,0,0,0
15270,2,1,1,1,1
15270,2,0,0,0,0
15270,1,1,2,1,1
15270,2,0,1,2,1
15270,3,0,0,4,1
15270,3,0,0,1,0
15270,4,1,1,1,1
15270,2,1,0,1,2
15270,6,3,2,0,1
15270,2,0,1,1,2
15270,2,0,2,0,0
15270,0,0,0,0,0
15270,1,1,0,0,0
15270,2,1,2,0,0
15270,3,1,0,1,5
15270,4,3,1,2,3
15270,5,5,1,0,3
15270,4,3,2,0,2
15270,1,2,4,1,1
15270,1,1,1,0,1
15270,3,1,0,0,0
15270,4,2,0,2,2
15270,4,1,0,1,0
15270,2,0,2,2,1
15270,5,1,1,1,0
15270,2,2,0,1,2
15270,2,3,1,2,2
15270,0,2,1,1,0
15270,0,1,0,0,0
15270,1,2,1,0,0
15270,4,1,2,1,2
15270,4,1,0,2,2
15270,1,1,2,0,6
15270,4,2,2,2,3
15270,5,3,2,0,2
15271,0,2,1,0,2
15271,0,5,1,5,0
15271,0,2,0,2,0
15271,2,0,1,1,2
15271,4,2,2,2,1
15271,1,1,0,1,1
15271,2,1,0,1,0
15271,4,1,2,1,1
15271,4,2,2,2,1
15271,2,1,3,1,4
15271,1,4,2,1,3
15271,2,3,1,0,1
15271,1,2,1,0,1
15271,0,2,2,1,2
15271,1,3,1,1,2
15271,2,4,1,0,0
15271,1,1,1,2,1
15271,4,2,2,3,0
15271,0,0,0,0,0
15271,0,0,0,0,0
15271,0,0,0,0,1
15271,0,0,0,2,2
15271,0,1,0,0,1
15271,2,1,0,0,3
15271,1,3,1,0,0
15271,1,1,0,2,1
15271,0,2,1,1,0
15271,1,2,1,1,0
15271,3,2,2,1,0
15271,2,4,1,0,1
15271,2,3,2,2,0
15271,2,1,4,1,1
15271,0,4,3,2,2
15271,0,4,1,1,1
15271,1,1,0,1,1
15271,3,1,2,1,1
15271,4,2,1,3,0
15271,3,1,0,2,1
15271,1,2,1,0,4
15271,1,2,1,1,1
15271,1,4,1,1,0
15271,1,2,2,3,1
15271,1,5,3,2,1
15271,1,1,1,3,6
15271,0,3,2,1,4
15271,1,2,2,3,2
15271,1,3,3,3,2
15271,1,2,4,1,3
15271,1,2,3,1,3
15271,0,6,3,1,1
15271,1,5,1,1,0
15271,1,4,1,1,0
15271,0,1,1,1,0
15271,0,0,0,0,0
15271,0,1,0,0,0
15271,2,1,1,0,3
15271,1,4,1,2,1
15271,1,4,0,1,1
15271,1,4,1,2,2
15271,1,3,1,0,1
15271,0,2,2,1,0
15271,0,2,0,1,0
15271,0,0,0,0,0
15271,0,1,0,0,0
15271,1,5,1,1,0
15271,3,2,0,2,2
15271,0,3,2,3,1
15271,3,4,2,2,0
15271,3,2,2,2,0
15271,2,2,2,2,1
15271,1,2,1,2,0
15271,1,3,0,2,4
15271,0,2,0,1,3
15271,1,2,1,0,2
15271,1,4,0,0,3
15271,1,0,4,2,3
15271,2,0,2,4,4
15271,2,1,1,0,1
15271,2,1,4,2,1
15271,0,1,1,1,1
15271,1,3,5,2,4
15271,0,1,3,3,5
15271,1,3,3,3,3
15271,0,1,3,1,3
15271,0,1,3,1,1
15271,1,7,3,1,3
15271,2,4,1,3,3
15271,2,1,1,0,1
15271,1,1,2,1,2
15271,0,5,3,3,2
15271,1,5,6,3,0
15271,1,6,6,2,1
15271,0,4,5,6,0
15271,2,5,6,1,2
15271,1,2,4,0,1
15271,1,2,7,1,1
15271,1,1,6,0,1
15271,0,1,2,0,0
15271,0,0,0,0,0
15271,0,2,2,2,1
15272,5,2,3,0,1
15272,7,1,1,0,0
15272,5,2,1,1,0
15272,0,1,0,1,1
15272,2,0,0,0,2
15272,2,0,2,0,1
15272,1,0,1,1,2
15272,0,0,1,0,2
15272,4,1,1,2,1
15272,0,1,1,0,1
15272,2,1,0,1,0
15272,0,0,1,1,1
15272,4,0,1,1,2
15272,2,0,0,1,0
15272,2,1,0,1,0
15272,3,1,0,0,0
15272,4,1,0,0,0
15272,2,0,2,0,2
15272,4,0,0,1,1
15272,5,2,0,1,0
15272,2,0,1,0,1
15272,3,0,1,1,1
15272,4,0,0,1,0
15272,5,0,0,0,1
15272,4,1,1,2,1
15272,2,0,1,2,0
15272,3,0,2,0,0
15272,2,0,2,1,3
15272,3,0,2,0,4
15272,4,3,0,0,1
15272,6,2,5,0,0
15272,7,1,3,1,1
15272,6,0,1,1,1
15272,5,0,4,1,3
15272,2,0,0,0,3
15272,8,0,1,1,1
15272,6,0,1,0,1
15272,4,1,1,1,0
15272,3,0,0,1,1
15272,5,1,0,0,0
15272,1,0,0,0,0
15272,1,0,1,1,1
15272,3,0,0,3,2
15272,4,1,1,1,2
15272,4,1,2,3,0
15272,2,2,2,3,0
15272,4,1,0,2,1
15272,5,1,0,1,0
15272,3,0,1,1,0
15272,2,3,1,2,1
15272,1,3,3,0,1
15272,3,1,3,0,0
15272,5,0,4,0,3
15272,2,2,2,1,2
15272,4,3,0,1,0
15272,3,1,1,1,1
15272,3,0,2,0,1
15272,4,1,1,0,1
15272,1,2,0,0,1
15272,3,0,0,0,1
15272,4,0,0,0,1
15272,4,1,2,0,2
15272,2,1,1,1,3
15272,3,1,1,1,3
15272,7,1,2,1,0
15272,4,0,0,0,2
15272,1,1,2,2,1
15272,1,1,3,2,1
15272,2,0,1,0,4
15272,2,0,0,1,1
15272,1,2,1,1,3
15272,6,1,2,1,2
15272,4,1,2,0,0
15272,2,0,0,1,2
15272,0,0,0,0,2
15272,1,1,0,1,1
15272,0,0,0,1,0
15272,2,0,1,1,2
15272,0,0,0,2,1
15272,1,1,0,1,1
15272,1,0,1,1,2
15272,1,0,1,1,3
15272,3,1,1,1,0
15272,2,0,2,0,0
15272,4,1,0,1,0
15272,4,0,0,0,0
15272,1,0,0,0,1
15272,3,1,0,2,2
15272,6,1,0,2,1
15272,3,0,0,2,1
15272,1,1,0,0,1
15272,6,0,2,0,2
15272,4,0,1,1,0
15272,4,1,0,1,0
15272,4,1,1,0,0
15272,6,1,1,3,1
15272,6,0,1,2,2
15272,8,4,1,0,2
15272,6,1,0,1,1
15272,4,0,1,0,0
15273,1,0,2,1,1
15273,1,0,1,2,1
15273,1,0,2,0,0
15273,1,0,0,1,1
15273,1,1,0,1,1
15273,0,1,0,2,1
15273,0,2,1,2,2
15273,1,1,1,1,1
15273,0,2,0,0,1
15273,0,1,1,1,1
15273,0,0,1,1,0
15273,1,0,3,0,0
15273,2,0,0,0,1
15273,2,0,0,0,1
15273,1,1,2,3,0
15273,0,2,3,1,2
15273,1,3,1,1,5
15273,0,1,1,1,3
15273,2,1,1,0,5
15273,2,2,2,0,5
15273,2,0,0,0,2
15273,0,0,0,1,0
15273,1,1,0,1,2
15273,0,2,1,0,4
15273,0,0,1,1,5
15273,1,1,0,2,5
15273,0,1,2,1,4
15273,0,2,0,2,1
15273,1,1,0,1,1
15273,1,0,2,1,2
15273,0,3,3,0,4
15273,1,2,1,0,2
15273,2,1,0,1,0
15273,1,0,1,0,1
15273,1,0,2,0,4
15273,1,0,2,1,4
15273,1,1,1,1,2
15273,0,2,0,3,3
15273,0,1,2,2,6
15273,3,2,2,1,2
15273,6,3,1,0,4
15273,3,1,2,1,3
15273,2,1,0,2,2
15273,1,1,1,1,1
15273,2,1,2,0,1
15273,0,2,0,0,4
15273,0,0,1,1,3
15273,0,0,1,1,0
15273,1,1,1,0,1
15273,2,5,0,0,3
15273,2,1,2,0,2
15273,0,0,1,2,1
15273,0,2,2,0,2
15273,2,3,0,2,2
15273,2,1,2,3,2
15273,1,0,2,1,3
15273,2,3,2,0,3
15273,1,3,2,2,3
15273,5,5,4,1,1
15273,1,2,4,1,3
15273,0,2,2,0,1
15273,0,1,1,1,1
15273,2,0,1,2,2
15273,2,0,2,2,5
15273,2,0,0,0,4
15273,0,0,0,1,3
15273,1,1,1,0,5
15273,1,0,1,2,1
15273,2,0,2,2,1
15273,2,0,0,1,0
15273,2,1,1,2,1
15273,0,1,0,1,0
15273,1,0,0,1,2
15273,0,1,0,2,3
15273,1,0,1,2,3
15273,1,0,0,2,3
15273,3,0,0,2,2
15273,4,3,0,3,3
15273,1,0,1,1,1
15273,1,0,1,1,0
15273,1,1,0,2,2
15273,0,1,0,2,0
15273,1,0,3,2,1
15273,0,1,2,2,4
15273,0,3,0,1,1
15273,1,1,0,0,1
15273,1,1,1,1,1
15273,2,1,1,0,2
15273,2,1,0,1,1
15273,0,1,0,1,2
15273,1,2,2,0,3
15273,1,1,0,2,1
15273,0,1,0,1,1
15273,2,3,0,1,0
15273,2,2,0,3,1
15273,1,2,0,4,1
15273,0,1,0,0,4
15273,1,2,0,2,6
15273,3,1,1,0,2
15273,2,3,1,1,0
15274,6,0,0,0,0
15274,4,2,0,0,0
15274,2,1,0,0,0
15274,2,1,0,0,0
15274,2,1,1,0,0
15274,0,1,0,0,0
15274,2,3,0,2,2
15274,2,1,0,1,1
15274,1,0,0,0,1
15274,0,0,0,0,2
15274,1,1,0,1,1
15274,2,5,1,1,1
15274,1,2,1,0,1
15274,1,0,0,0,1
15274,3,1,1,0,1
15274,5,1,1,0,1
15274,1,1,0,0,0
15274,2,0,0,1,0
15274,2,0,0,1,0
15274,1,1,0,0,0
15274,2,0,1,0,0
15274,2,1,0,0,0
15274,6,3,2,1,0
15274,2,1,4,1,2
15274,3,0,3,1,0
15274,2,0,3,1,0
15274,2,1,2,3,0
15274,1,2,2,1,0
15274,4,3,3,1,0
15274,4,2,6,1,0
15274,0,0,10,2,2
15274,1,1,7,0,2
15274,1,1,13,1,0
15274,2,1,11,4,1
15274,1,0,7,1,1
15274,0,1,11,2,1
15274,2,1,11,2,0
15274,2,2,9,1,0
15274,1,0,6,0,0
15274,3,1,10,1,0
15274,2,0,10,4,1
15274,0,0,10,3,0
15274,3,1,8,3,0
15274,0,3,8,2,1
15274,4,3,4,4,0
15274,2,1,5,2,0
15274,4,1,1,1,0
15274,6,1,0,0,1
15274,4,2,0,0,1
15274,1,0,2,1,0
15274,0,0,3,1,1
15274,0,0,1,0,1
15274,1,1,0,0,1
15274,1,0,0,0,0
15274,4,0,0,1,1
15274,2,0,0,2,1
15274,6,1,1,0,1
15274,5,2,0,1,0
15274,7,1,0,0,0
15274,4,0,0,1,2
15274,2,2,1,0,1
15274,5,1,1,1,1
15274,2,0,1,1,2
15274,2,1,1,0,1
15274,2,2,0,0,0
15274,4,0,1,2,0
15274,4,4,2,3,0
15274,1,1,0,1,1
15274,1,0,0,0,0
15274,1,0,0,0,0
15274,3,0,0,0,2
15274,4,0,2,3,2
15274,3,1,1,1,2
15274,3,2,0,3,1
15274,4,2,1,2,1
15274,3,0,0,0,1
15274,4,2,0,1,0
15274,7,3,0,0,1
15274,1,1,1,0,0
15274,3,0,0,1,1
15274,6,2,0,0,1
15274,1,0,1,0,0
15274,2,0,1,0,0
15274,7,2,2,2,0
15274,3,0,1,2,0
15274,4,1,0,1,0
15274,1,3,2,0,0
15274,4,3,3,2,1
15274,5,3,1,2,1
15274,4,3,3,2,0
15274,4,1,5,1,0
15274,4,2,5,2,2
15274,8,0,15,4,1
15274,4,0,10,7,1
15274,3,0,11,5,2
15274,7,1,10,5,0
15274,9,2,9,14,0
15274,6,0,10,9,1
15274,5,0,8,3,2
15274,7,1,9,3,2
15275,3,2,2,3,1
15275,1,1,0,1,2
15275,5,0,0,0,2
15275,3,0,2,0,0
15275,6,1,2,1,0
15275,5,4,1,2,0
15275,5,3,2,3,0
15275,3,2,1,0,1
15275,5,2,2,2,1
15275,4,3,0,1,1
15275,3,4,0,0,3
15275,7,1,1,1,1
15275,8,1,1,2,3
15275,7,2,2,1,0
15275,3,1,1,3,1
15275,6,2,1,0,1
15275,4,2,0,1,0
15275,4,2,1,0,1
15275,5,0,3,2,1
15275,7,1,2,3,0
15275,4,1,2,2,0
15275,1,1,3,1,0
15275,2,1,1,0,1
15275,1,1,1,0,0
15275,0,0,1,0,1
15275,0,0,2,1,0
15275,1,0,1,0,0
15275,6,0,4,1,0
15275,7,2,6,3,1
15275,5,1,5,6,0
15275,4,1,4,2,0
15275,3,2,1,1,0
15275,4,1,4,5,0
15275,3,0,1,2,1
15275,2,0,0,0,1
15275,5,0,0,0,0
15275,4,0,1,1,1
15275,4,0,1,2,1
15275,0,0,0,0,0
15275,0,0,0,0,0
15275,2,1,0,0,0
15275,4,0,1,1,1
15275,6,0,3,1,1
15275,8,1,1,2,0
15275,6,0,0,2,0
15275,1,0,1,0,0
15275,1,0,0,0,1
15275,3,0,0,0,0
15275,1,0,0,0,0
15275,1,0,1,0,0
15275,2,0,3,0,2
15275,5,0,3,1,4
15275,7,1,3,1,1
15275,7,1,0,1,0
15275,4,0,0,4,1
15275,2,1,0,5,0
15275,3,1,1,0,1
15275,1,0,1,0,3
15275,4,0,2,1,2
15275,2,1,1,0,0
15275,0,3,0,1,2
15275,2,2,2,1,2
15275,3,2,2,4,0
15275,4,1,1,3,2
15275,1,1,1,0,0
15275,3,1,3,2,0
15275,1,3,2,0,2
15275,2,2,0,1,1
15275,1,0,0,0,0
15275,1,0,0,0,0
15275,2,1,0,1,1
15275,2,0,2,0,1
15275,1,3,1,0,2
15275,1,1,0,0,1
15275,0,0,0,0,0
15275,2,0,0,0,0
15275,3,0,1,0,1
15275,3,2,1,1,1
15275,1,0,1,2,0
15275,1,1,2,2,2
15275,1,0,1,1,2
15275,1,4,1,0,1
15275,6,3,2,1,0
15275,3,3,2,2,1
15275,3,0,3,1,0
15275,2,1,1,1,2
15275,1,3,1,1,1
15275,1,1,0,1,0
15275,1,1,0,1,1
15275,1,0,0,0,0
15275,0,1,1,2,0
15275,4,1,3,0,1
15275,5,1,3,0,1
15275,3,2,0,2,1
15275,0,1,2,2,3
15275,1,2,2,2,0
15275,0,3,1,0,0
15275,2,0,1,0,2
15275,4,2,2,1,2
15275,1,1,2,5,1
15276,1,0,0,0,3
15276,0,1,0,2,2
15276,1,0,1,3,1
15276,1,1,2,1,2
15276,1,2,0,1,0
15276,2,0,0,1,0
15276,2,2,0,1,0
15276,1,0,0,0,0
15276,1,0,1,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,1,1,0,0
15276,0,3,1,1,0
15276,0,4,2,1,2
15276,0,0,2,2,5
15276,0,2,1,1,1
15276,0,1,1,0,1
15276,2,3,0,0,2
15276,0,3,0,2,1
15276,0,2,0,1,0
15276,1,1,0,1,1
15276,1,5,0,1,1
15276,2,0,0,0,1
15276,0,0,1,0,0
15276,0,0,1,0,0
15276,1,3,0,3,2
15276,2,4,0,3,1
15276,0,1,0,0,1
15276,0,1,0,0,1
15276,0,2,0,0,2
15276,1,2,1,0,0
15276,0,0,0,0,0
15276,0,1,1,0,0
15276,0,2,1,2,2
15276,1,1,0,1,1
15276,0,0,0,0,2
15276,0,0,1,0,1
15276,0,4,0,1,0
15276,0,2,2,1,1
15276,0,2,1,0,1
15276,0,2,0,1,0
15276,0,2,1,1,2
15276,1,3,1,0,2
15276,1,5,3,1,0
15276,1,5,1,3,0
15276,0,3,1,1,0
15276,0,1,0,1,0
15276,0,0,0,2,0
15276,0,1,1,0,0
15276,0,1,0,0,0
15276,0,0,0,0,2
15276,0,0,0,0,1
15276,1,1,0,1,1
15276,0,0,0,1,2
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,1,1,1,1
15276,1,0,2,0,0
15276,0,0,0,0,0
15276,1,1,1,0,1
15276,0,0,0,0,0
15276,0,0,0,1,0
15276,2,0,1,2,0
15276,0,0,0,2,1
15276,0,2,0,2,1
15276,1,4,0,2,0
15276,1,2,0,2,2
15276,0,0,0,1,0
15276,0,0,0,0,0
15276,0,1,1,0,1
15276,0,0,1,0,0
15276,0,1,1,0,0
15276,0,1,1,1,0
15276,0,2,0,0,0
15276,0,2,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,1
15276,0,0,0,0,1
15276,1,0,2,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,0,0,0
15276,0,0,1,0,0
15276,1,2,2,3,0
15276,0,0,1,2,0
15276,1,0,0,2,1
15276,1,0,0,2,1
15276,1,1,0,2,0
